_id	chebi	drug_umls	disease_umls	drug_name	disease_name
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0031154	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Peritonitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0030578	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Paronychia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0456107	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal meningitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0276075	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection due to Pseudomonas aeruginosa
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0009768	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial conjunctivitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C1112209	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disease of abdomen
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0276089	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Escherichia coli
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C3163829	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Sepsis due to Gram negative bacteria
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0085437	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial meningitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0157749	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infectious disorder of joint
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0152973	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Septicemia due to Serratia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0008311	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Cholangitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0178299	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of skin AND/OR subcutaneous tissue
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0577690	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Proteus septicemia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0085394	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Serratia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0155860	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Pneumonia due to Pseudomonas
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0729587	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infective blepharitis
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0343402	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection due to Klebsiella pneumoniae
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C2242472	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Infection of bone
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0684256	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial septicemia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0339968	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Neonatal pneumonia
CHEBI:90219	CHEBI:17833	UMLS:C3854019	UMLS:C0162627	gentamicin sulfate,gentamicin,alcomicin,gentacin,gentamicine sulfate	Bacterial infection of skin
CHEMBL1200346	CHEBI:31642	UMLS:C0082646	UMLS:C0024485	omniscan,gadodiamide	Magnetic resonance imaging
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C0700589	ferrous fumarate,iron fumarate	Contraception
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C1623040	ferrous fumarate,iron fumarate	Breastfeeding (mother)
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C0151482	ferrous fumarate,iron fumarate	Megaloblastic anemia due to folate deficiency
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C0162316	ferrous fumarate,iron fumarate	Iron deficiency anemia
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C0001144	ferrous fumarate,iron fumarate	Acne vulgaris
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C0032961	ferrous fumarate,iron fumarate	Pregnancy, function
CHEMBL1200640	CHEBI:31607	UMLS:C0060276	UMLS:C0158996	ferrous fumarate,iron fumarate	Anemia of prematurity
CHEMBL1200931	CHEBI:32186	UMLS:C0039416	UMLS:C0203668	technetium Tc 99m medronate,osteolite,Technetium (99mTc) methylenediphosphonate	Radioisotope scan of bone
CHEMBL1201478	CHEBI:46793	UMLS:C0032483	UMLS:C0009806	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Constipation
CHEMBL1201478	CHEBI:46793	UMLS:C0032483	UMLS:C0235267	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Red eye
CHEMBL1201478	CHEBI:46793	UMLS:C0032483	UMLS:C0013238	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Tear film insufficiency
CHEMBL1201478	CHEBI:46793	UMLS:C0032483	UMLS:C0426639	polyethylene glycol,polyethylene glycol 3350,polyethylene glycol 400,polyethylene glycol 300,macrogol	Incomplete passage of stool
CHEMBL1201540	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
CHEMBL1201540	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
CHEMBL1201543	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
CHEMBL1201543	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
CHEMBL1201627	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
CHEMBL1201627	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
CHEMBL1201631	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
CHEMBL1201631	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
CHEMBL1201641	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
CHEMBL1201641	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
CHEMBL1201644	CHEBI:5931	UMLS:C0795635	UMLS:C0011854	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 1
CHEMBL1201644	CHEBI:5931	UMLS:C0795635	UMLS:C0011860	insulin (human),insulin,insulin regular human,insulin susp isophane recombinant human,insulin susp isophane semisynthetic purified human,insulin zinc susp extended recombinant human,insulin zinc susp recombinant human,insulin zinc susp semisynthetic purified human,insulin human base,insulin human isophane,insulin human,insulin recombinant human,insulin human (genetical recombination),humulin,insulin recombinant purified human	Diabetes mellitus type 2
CHEMBL1201867	CHEBI:46726	UMLS:C2718747	UMLS:C0162316	ferumoxytol,rienso,ferumoxytol non-stoichiometric magnetite,feraheme	Iron deficiency anemia
CHEMBL2108139	CHEBI:53248	UMLS:C0728803	UMLS:C0235267	povidone,polyvidon,polyvidone,crospovidone	Red eye
CHEMBL2108139	CHEBI:53248	UMLS:C0728803	UMLS:C0013238	povidone,polyvidon,polyvidone,crospovidone	Tear film insufficiency
CHEMBL2108203	CHEBI:35022	UMLS:C0062076	UMLS:C0006840	hachimycin,trichomycin,cabimicina,trichonat,trikomycin	Candidiasis
CHEMBL2108203	CHEBI:35022	UMLS:C0062076	UMLS:C0040921	hachimycin,trichomycin,cabimicina,trichonat,trikomycin	Infection by Trichomonas
CHEMBL2108373	CHEBI:46859	UMLS:C0206892	UMLS:C0042345	polidocanol,asclera,varithena,Laureth-9,polyethylene glycol monododecyl ether,aethoxysklerol	Venous varices
CHEMBL2108472	CHEBI:53775	UMLS:C0068943	UMLS:C0700589	nonoxinol,nonoxynol 9,nonoxynol-9,nonoxynol 4,9,15,30	Contraception
CHEMBL2108473	CHEBI:53775	UMLS:C0068943	UMLS:C0700589	nonoxinol,nonoxynol 9,nonoxynol-9,nonoxynol 4,9,15,30	Contraception
CHEMBL2108550	CHEBI:80345	UMLS:C0008328	UMLS:C0030291	pancreozymin,cholecystokinin,CCK,pankreozymin,CCK-PZ,uropancreozymin,cholecystokinin 33,CCK-33	Pancreatic function test
CHEMBL2108922	CHEBI:37397	UMLS:C0008466	UMLS:C0395020	chondroitin sulfate,chondroitin polysulfate,chondroitin sulphate,chondroitinsulfuric acid	Surgical procedure on eye proper
CHEMBL2108922	CHEBI:37397	UMLS:C0008466	UMLS:C0197672	chondroitin sulfate,chondroitin polysulfate,chondroitin sulphate,chondroitinsulfuric acid	Operation on lens
CHEMBL2109206	CHEBI:53775	UMLS:C0068943	UMLS:C0700589	nonoxinol,nonoxynol 9,nonoxynol-9,nonoxynol 4,9,15,30	Contraception
CHEMBL2109207	CHEBI:53775	UMLS:C0068943	UMLS:C0700589	nonoxinol,nonoxynol 9,nonoxynol-9,nonoxynol 4,9,15,30	Contraception
CHEMBL2219415	CHEBI:73727	UMLS:C0114857	UMLS:C0024485	dotarem,gadoterate meglumine,magnescope,Gd-DOTA meglumine	Magnetic resonance imaging
CHEMBL2375172	CHEBI:17439	UMLS:C0042845	UMLS:C0002892	cyanocobalamin,vitamin B12,cobamin,cyanocobalamine	Pernicious anemia
CHEMBL2375172	CHEBI:17439	UMLS:C0042845	UMLS:C1510471	cyanocobalamin,vitamin B12,cobamin,cyanocobalamine	Vitamin deficiency
CHEMBL2375172	CHEBI:17439	UMLS:C0042845	UMLS:C0162316	cyanocobalamin,vitamin B12,cobamin,cyanocobalamine	Iron deficiency anemia
CHEMBL2375172	CHEBI:17439	UMLS:C0042845	UMLS:C0151482	cyanocobalamin,vitamin B12,cobamin,cyanocobalamine	Megaloblastic anemia due to folate deficiency
CHEMBL2375172	CHEBI:17439	UMLS:C0042845	UMLS:C0042847	cyanocobalamin,vitamin B12,cobamin,cyanocobalamine	Cobalamin deficiency
CHEMBL288376	CHEBI:31355	UMLS:C0079083	UMLS:C1140680	paraplatin,carboplatin	Malignant tumor of ovary
CHEMBL3301597	CHEBI:144421	UMLS:C0060231	UMLS:C0085681	fexeric,ferric citrate hydrate,ferric citrate,ferric citrate trihydrate	Hyperphosphatemia
CHEMBL3559671	CHEBI:17246	UMLS:C0032623	UMLS:C0013238	polyvinyl alcohol,vinyl alcohol polymer	Tear film insufficiency
CHEMBL3559671	CHEBI:17246	UMLS:C0032623	UMLS:C0235267	polyvinyl alcohol,vinyl alcohol polymer	Red eye
CHEMBL3833303	CHEBI:31608	UMLS:C0060277	UMLS:C0158996	sodium ferric gluconate complex,ferrous gluconate,iron gluconate,ferroglyconicum,glucoferron	Anemia of prematurity
CHEMBL3833303	CHEBI:31608	UMLS:C0060277	UMLS:C0162316	sodium ferric gluconate complex,ferrous gluconate,iron gluconate,ferroglyconicum,glucoferron	Iron deficiency anemia
CHEMBL3989727	CHEBI:33234	UMLS:C0042874	UMLS:C0042875	tocopherol (vit E),Vitamin E,Tocofer 400	Vitamin E deficiency
CHEMBL3991241	CHEBI:144421	UMLS:C0060231	UMLS:C0085681	fexeric,ferric citrate hydrate,ferric citrate,ferric citrate trihydrate	Hyperphosphatemia
CHEMBL4297192	CHEBI:31498	UMLS:C1113707	UMLS:C0011974	simethicone,dimethicone,Silicone Fluid 350,polydimethylsiloxane,dimeticone,dimethicone 410	Diaper rash
CHEMBL4594241	CHEBI:9423	UMLS:C0728720	UMLS:C0430471	technetium (99mTc) sestamibi,cardiolite,technetium Tc-99m sestamibi,technetium Tc 99m sestamibi,technetium (99m Tc) sestamibi	Radionuclide myocardial perfusion study
CHHXEZSCHQVSRE-UHFFFAOYSA-N	CHEBI:136052	UMLS:C2744791	UMLS:C0011860	lobeglitazone,lobeglitazone sulfate,CKD-501,duvie	Diabetes mellitus type 2
CHNUOJQWGUIOLD-NFZZJPOKSA-N	CHEBI:31539	UMLS:C0095278	UMLS:C0011882	ONO-2235,epalrestat,eabeth,sorbistat,kinedak	Diabetic neuropathy
CHQOEHPMXSHGCL-UHFFFAOYSA-N	CHEBI:9728	UMLS:C0041040	UMLS:C0034063	trimethaphan,trimetaphan,trimetaphan camsilate,trimetaphan camsylate,trimethaphan camsylate	Pulmonary edema
CILIXQOJUNDIDU-ASQIGDHWSA-N	CHEBI:72305	UMLS:C1098514	UMLS:C0036992	revestive,teduglutide,gattex,ALX-0600,teduglutide recombinant	Short bowel syndrome
CIWBSHSKHKDKBQ-JLAZNSOCSA-N	CHEBI:29073	UMLS:C0003968	UMLS:C0003969	vitamin c,L-Ascorbic acid,ascorbic acid,ascorbic acid (vit C),sodium ascorbate,calcium ascorbate,ascorbic acid, monosodium salt	Ascorbic acid deficiency
CIWBSHSKHKDKBQ-JLAZNSOCSA-N	CHEBI:29073	UMLS:C0003968	UMLS:C1623040	vitamin c,L-Ascorbic acid,ascorbic acid,ascorbic acid (vit C),sodium ascorbate,calcium ascorbate,ascorbic acid, monosodium salt	Breastfeeding (mother)
CJAVTWRYCDNHSM-UHFFFAOYSA-N	CHEBI:93826	UMLS:C0053105	UMLS:C0271638	benfluorex methanesulfonate,benfluorex maleate,benfluorex,benfluramate,benfluorex hydrochloride	Type 2 diabetes mellitus in obese
CJBJHOAVZSMMDJ-HEXNFIEUSA-N	CHEBI:367163	UMLS:C1435444	UMLS:C0019693	darunavir,darunavir ethanolate,prezista,TMC-114,TMC 114,darunavir ethnolate	Human immunodeficiency virus infection
CJCSPKMFHVPWAR-JTQLQIEISA-N	CHEBI:61058	UMLS:C0025741	UMLS:C0020538	methyldopa (levorotatory),methyldopa,aldochlor,aldomine,alphamethyldopa,lederdopa,(-)-alpha-Methyl-3,4-dihydroxyphenylalanine	Hypertensive disorder
CJDRUOGAGYHKKD-RQBLFBSQSA-N	CHEBI:28462	UMLS:C0001888	UMLS:C0428974	ajmaline hydrochloride,ajmaline HCl,aritmina,rauverid,ajmaline,(+)-Ajmaline,ajmalin,cardiorythmine,gilurytmal,raugalline	Supraventricular arrhythmia
CJDRUOGAGYHKKD-RQBLFBSQSA-N	CHEBI:28462	UMLS:C0001888	UMLS:C0085612	ajmaline hydrochloride,ajmaline HCl,aritmina,rauverid,ajmaline,(+)-Ajmaline,ajmalin,cardiorythmine,gilurytmal,raugalline	Ventricular arrhythmia
CJDRUOGAGYHKKD-RQBLFBSQSA-N	CHEBI:28462	UMLS:C0001888	UMLS:C0003811	ajmaline hydrochloride,ajmaline HCl,aritmina,rauverid,ajmaline,(+)-Ajmaline,ajmalin,cardiorythmine,gilurytmal,raugalline	Cardiac arrhythmia
CJOFXWAVKWHTFT-XSFVSMFZSA-N	CHEBI:5138	UMLS:C0085228	UMLS:C0028768	fluvoxamine,fluvoxamine maleate,depromel	Obsessive-compulsive disorder
CJOFXWAVKWHTFT-XSFVSMFZSA-N	CHEBI:5138	UMLS:C0085228	UMLS:C0031572	fluvoxamine,fluvoxamine maleate,depromel	Social phobia
CKLJMWTZIZZHCS-REOHCLBHSA-N	CHEBI:22660	UMLS:C0004015	UMLS:C0020621	L-Aspartic acid,asparagic acid,aspartic acid	Hypokalemia
CLJYTTXUTHCOEP-UHFFFAOYSA-N	CHEBI:144421	UMLS:C0060231	UMLS:C0085681	fexeric,ferric citrate hydrate,ferric citrate,ferric citrate trihydrate	Hyperphosphatemia
CLKOFPXJLQSYAH-ABRJDSQDSA-N	CHEBI:28669	UMLS:C0718794	UMLS:C0010032	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Corneal abrasion
CLKOFPXJLQSYAH-ABRJDSQDSA-N	CHEBI:28669	UMLS:C0718794	UMLS:C0022568	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Keratitis
CLKOFPXJLQSYAH-ABRJDSQDSA-N	CHEBI:28669	UMLS:C0718794	UMLS:C0005743	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Blepharoconjunctivitis
CLKOFPXJLQSYAH-ABRJDSQDSA-N	CHEBI:28669	UMLS:C0718794	UMLS:C0729587	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Infective blepharitis
CLKOFPXJLQSYAH-ABRJDSQDSA-N	CHEBI:28669	UMLS:C0718794	UMLS:C0854211	bacitracin,baciguent,bacillichin,bacilliquin,bacitracin zinc	Bacterial keratitis
CMHHMUWAYWTMGS-UHFFFAOYSA-N	CHEBI:309594	UMLS:C0053114	UMLS:C0472476	benoxinate,benoxinate hydrochloride,oxybucaine,oxybuprocaine,benoxinate HCl	Topical local anesthetic to eye
CMSMOCZEIVJLDB-UHFFFAOYSA-N	CHEBI:4026	UMLS:C0010583	UMLS:C0024299	cyclophosphamide,cyclophosphamid,cyclophosphamidum,cyclophosphan,cyclophosphane,cytophosphan,mitoxan,cyclophosphamide hydrate	Malignant lymphoma
CMSMOCZEIVJLDB-UHFFFAOYSA-N	CHEBI:4026	UMLS:C0010583	UMLS:C0026764	cyclophosphamide,cyclophosphamid,cyclophosphamidum,cyclophosphan,cyclophosphane,cytophosphan,mitoxan,cyclophosphamide hydrate	Multiple myeloma
CMSMOCZEIVJLDB-UHFFFAOYSA-N	CHEBI:4026	UMLS:C0010583	UMLS:C0026948	cyclophosphamide,cyclophosphamid,cyclophosphamidum,cyclophosphan,cyclophosphane,cytophosphan,mitoxan,cyclophosphamide hydrate	Mycosis fungoides
CMSMOCZEIVJLDB-UHFFFAOYSA-N	CHEBI:4026	UMLS:C0010583	UMLS:C0027819	cyclophosphamide,cyclophosphamid,cyclophosphamidum,cyclophosphan,cyclophosphane,cytophosphan,mitoxan,cyclophosphamide hydrate	Neuroblastoma
CMSMOCZEIVJLDB-UHFFFAOYSA-N	CHEBI:4026	UMLS:C0010583	UMLS:C0035335	cyclophosphamide,cyclophosphamid,cyclophosphamidum,cyclophosphan,cyclophosphane,cytophosphan,mitoxan,cyclophosphamide hydrate	Retinoblastoma
CMSMOCZEIVJLDB-UHFFFAOYSA-N	CHEBI:4026	UMLS:C0010583	UMLS:C0678222	cyclophosphamide,cyclophosphamid,cyclophosphamidum,cyclophosphan,cyclophosphane,cytophosphan,mitoxan,cyclophosphamide hydrate	Carcinoma of breast
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0393735	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Headache disorder
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0149931	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Migraine
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0029408	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Osteoarthritis
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0013390	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Dysmenorrhea
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0037195	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Sinus headache
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C3495559	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Juvenile rheumatoid arthritis
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0003873	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Rheumatoid arthritis
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0015967	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Fever
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C1260880	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Nasal discharge
CMWTZPSULFXXJA-VIFPVBQESA-N	CHEBI:59527	UMLS:C0718343	UMLS:C0006444	methoxypropiocin,naproxen,naprosyn,aproxen,naproxen sodium,aleve	Bursitis
